ID;decision;title;abstract
161;maybe;Anastomotic dehiscence in colorectal surgery: is bowel preparation still relevant ?;"The belief that mechanical bowel preparation prior to colon and rectal surgery reduces the risk of anastomotic dehiscence is now being disputed. We performed a prospective study over a 3 year period to examine this issue. All patients undergoing an eledtive colon or rectal resection and primary anastomosis were randomised to bowel preparation (BP) or no bowel preparation (NBP) prior to surgery. The BP group were restricted to fluids, light diet and a morning and evening dose of Picolax (Ferring AB, Sweden) on the day before surgery. Normal diet was continued in the NBP group until the night before surgery, otherwise perioperative management and surgical technique were identical in both groups. Age and Dukes staging were similar in the BP (n=87) and NBP (n=116) groups. Indications for surgery were carcinoma (n=141) diverticular disease (n=22), inflammatory bowel disease (n=28) and miscellaneous (n=12). Operations performed were; right hemicolectomies (15 BP/37NBP), left colonic resections (16/24), anterior resections (48/44), and total colectomies (8/11). There were 8 clinical anastomitic leaks, 3 in each anterior resection group, and one in each group after a total colectomy. The 2 deaths were both in the BP group; one was secondary to anastomotic leakage. These data indicate that bowel preparation does not reduce the incidence of anastomotic dehiscence in colorectal surgery."
162;maybe;Requirement for bowel preparation in colorectal surgery.;To determine whether mechanical bowel preparation influences the incidence of anastomotic dehiscence following colorectal surgery, 186 patients undergoing elective left colonic or rectal resection were randomized before surgery to bowel preparation (n = 89) or no bowel preparation (n = 97). Surgical technique was standardized and no patient had a defunctioning colostomy. Seventeen patients were excluded (seven with preparation, ten without). Indications for surgery in the remaining 169 patients were carcinoma (133 patients), diverticular disease (26), inflammatory bowel disease (six) and miscellaneous conditions (four). Operations performed were left colonic resection or reversal of Hartmann's procedure (26 with preparation, 28 without) and anterior resection (56 versus 59). The overall morbidity rate (18 per cent) was similar in the two groups. All seven clinical anastomotic leaks occurred after low anterior resection, in three of the 39 patients who had undergone bowel preparation and four of the 36 who had not (P > 0.9). Two deaths occurred, both of patients who had received bowel preparation, one being secondary to anastomotic leakage. Bowel preparation does not influence outcome after elective colorectal surgery.
187;maybe;Role of oral antibiotics for prophylaxis against surgical site infections after elective colorectal surgery.;Over the past few decades, surgeons have made many attempts to reduce the incidence of surgical site infections (SSI) after elective colorectal surgery. Routine faecal diversion is no longer practiced in elective colonic surgery and mechanical bowel preparation is on the verge of being eliminated altogether. Intravenous antibiotics have become the standard of care as prophylaxis against SSI for elective colorectal operations. However, the role of oral antibiotics is still being debated. We review the available data evaluating the role of oral antibiotics as prophylaxis for SSI in colorectal surgery.
207;maybe;Dexmedetomidine improves gastrointestinal motility after laparoscopic resection of colorectal cancer: a randomized clinical trial.;BACKGROUND: To investigate the effects of intraoperative application of dexmedetomidine (Dex) on early gastrointestinal motility after laparoscopic resection of colorectal cancer. METHODS: In this prospective, randomized double‐blind investigation, 60 patients who underwent laparoscopic resection of colorectal cancer were randomly allocated to receive Dex (DEX group, n = 30) or saline (CON group, n = 30). In the DEX group, Dex was loaded (1 μg/kg) before anesthesia induction and was infused (0.3 μg/kg/h) during surgery. Time to postoperative first flatus (FFL) and first feces (FFE), and time to regular diet were recorded. Serum diamine oxidase (DAO) activity and intestinal fatty acid‐binding protein (I‐FABP) were detected. RESULTS: Both the time to the FFL (44.41 ± 4.51 hours vs 61.03 ± 5.16 hours, P = 0.02) and the time to the FFE (60.67 ± 4.94 hours vs 82.50 ± 6.88 hours, P = 0.014) were significantly shorter in the DEX group than the CON group. Furthermore, the time to regular diet of the DEX group was shorter than that of the CON group (76.15 ± 4.11 hours vs 91.50 ± 5.70 hours, P = 0.037). Both DAO and I‐FABP increased significantly from beginning of surgery to postoperative day 1 in the CON group (2.49 ± 0.41 ng/mL vs 4.48 ± 0.94 ng/mL for DAO, P = 0.028, 1.32 ± 0.09 ng/mL vs 2.17 ± 0.12 ng/mL for I‐FABP, P = 0.045, respectively), whereas no significant change was observed in the DEX group. Furthermore, patients in the DEX group had stable hemodynamics and shorter hospital stay than those in the CON group. CONCLUSION: Dex administration intraoperatively benefits recovery of gastrointestinal motility function after laparoscopic resection of colorectal cancer with stable hemodynamics during surgery though further studies are needed to explore the mechanisms of Dex on gastrointestinal motility.
228;include;Preoperative oral antibiotics reduce septic complications of colon operations: results of prospective, randomized, double-blind clinical study.;"The effectiveness of short-term, low-dose, preoperative oral administration of neomycin and erythromycin base combined with vigorous purgation in reducing the incidence of wound infections and other septic complications of elective colon and rectal operations has been studied in a prospective, randomized, double-blind, clinical trial. One hundred and sixteen patients completed the study; all received mechanical preparation; 56 received neomycin-erythromycin base while 60 received an identical appearing placebo. The two patient groups were comparable in age distribution, clinical diagnoses, associated systemic diseases, types of operation performed and similar clinical features. The overall rate of directly related septic complications was 43 per cent in the placebo group and 9% in the group receiving neomycin and erythromycin base. The wound infection rates were 35% in placebo and 9% in antibiotic treated patients. Oral administration of neomycin and erythromycin base together with vigorous mechanical cleansing reduces the risk of septic complications after elective colo-rectal operations."
233;maybe;Impact of mechanical bowel preparation on survival after colonic cancer resection.;BACKGROUND: A randomized study in 1999-2005 of mechanical bowel preparation (MBP) preceding colonic resection found no decrease in postoperative complications. The aim of the present study was to evaluate the long-term effect of MBP regarding cancer recurrence and survival after colonic resections. METHODS: The cohort of patients with colonic cancer in the MBP study was followed up for 10 years. Data were collected from registers run by the National Board of Health and Welfare. Register data were validated against information in patient charts. Cox proportional hazards model was used for multivariable analysis of factors predictive of cancer-specific survival. RESULTS: Register analysis showed significantly fewer recurrences, and better cancer-specific and overall survival in the MBP group. After validation, 839 of 1343 patients remained for analysis (448 MBP, 391 no MBP). Eighty (17·9 per cent) of 448 patients in the MBP group and 88 (22·5 per cent) of 391 in the no-MBP group developed a cancer recurrence (P = 0·093). The 10-year cancer-specific survival rate was 84·1 per cent in the MBP group and 78·0 per cent in the no-MBP group (P = 0·019). Overall survival rates were 58·8 and 56·0 per cent respectively (P = 0·186). CONCLUSION: Patients receiving MBP before elective colonic cancer surgery had significantly better cancer-specific survival after 10 years.
255;include;Role of oral antibiotics in reducing the chance of infection after operations for cancer of the rectum.;INTERVENTION: Intervention1: Oral antibiotic bowel preparation: All the patients in this arm in addition to the bowel preparation solution ( 45 ml of Exelyte bowel preparation solution ( monobasic sodium phosphate dihydrate 24.417 g, disodium hydrogen orthophosphate dihydrate 5.439 g) to be consumed at 8 am and 4 pm ), will also receive 3 tablets each of, 1 gm of Erythromycin Estolate and 400 mg of Metronidazole in the package, to be taken at 1pm, 2pm and 11 pm, on the day prior to surgery Control Intervention1: Mechanical Bowel preparation : Exelyte: 2 bottles of 45 ml of Exelyte bowel preparation solution ( monobasic sodium phosphate dihydrate 24.417 g, disodium hydrogen orthophosphate dihydrate 5.439 g) to be consumed at 8 am and 4 pm on the day prior to surgery. CONDITION: Patients with rectal cancer PRIMARY OUTCOME: . To evaluate and assess the superiority of oral antibiotic bowel preparation in reducing incidence of surgical site infections in patients undergoing elective resection for rectal cancer in comparison to only mechanical bowel preparation at a tertiary care center in India.‐‐‐‐‐‐Timepoint: 30 days from the day of surgery SECONDARY OUTCOME: To assess the impact of antibiotic bowel preparation on post‐operative length of hospital stay‐‐‐‐‐‐Timepoint: 30 days from the day of surgery To assess the impact of antibiotic bowel preparation on post‐operative morbidity.‐‐‐‐‐‐Timepoint: 30 days from the day of surgery INCLUSION CRITERIA: All patients with rectal/ rectosigmoid cancer ( based on MRI imaging ), planned for surgical resection
343;include;Mechanical bowel preparation before colorectal surgery: is it necessary?;"Introduction: Anastomotic leakage is one of the most important complications after the colorectal anastomosis. The aim of this study was to investigate the differences of the postoperative complications between the groups of mechanical bowel prep and non‐prep. Objectives: The presence of bowel contents during surgery has been related to anastomotic leakage, but the belief that mechanical bowel preparation (MBP) is an efficient agent against leakage and infectious complications. On the other hand, according to recent studies, MBP was abandoned before the colorectal surgery. The aim of this study was to investigate the differences of the postoperative complications between the groups of mechanical bowel prep and non‐prep. Materiel/Patients and Methods: The study includes 54 patients who had elective colorectal resection between 2008, and 2011. Emergency operations were not included. Almost all low anterior resections were covered by a loop ileostomy. The patients were randomly assigned to the 2 study groups (MBP or non‐MBP) according to identification numbers. All patients were treated with intravenous and oral antibiotics prior to surgery. The patients in the MBP group received Fleet Phospho Soda (2.4 g of monobasic sodium phosphate and 0.9 g of dibasic sodium phosphate) for bowel preparation. Independent samples t test was used to compare various parameters between the 2 groups, such as mean age, hospital stay, and time to first defecation; Fisher exact test was used to calculate the differences in various complications such as surgical site infections between the 2 groups. Results: A total of 54 patients participated in the study, 30 without MBP and 24 with MBP. The 2 groups were similar in age, sex, and type of surgical procedure. All of the patients underwent surgery owing to colorectal cancer. The hospitalization period was similar in the MBP group as compared with the non‐MBP group(p > 0.05). The time until the first bowel movement was also similar between the 2 groups mean +/‐ SD; 2.2 +/‐ 1.3 days in the non‐MBP group as compared with a mean +/‐ SD of 2.7 +/‐ 1.1 days in the MBP group (p > 0.05). One patient (1.8%) died in the postoperative course owing to multiple organ dysfunctionsyndrome. Six patients (20.0%) of the non‐MBP group suffered from postoperative complications as compared with 5 patients (20.8%) of the MBP group. Conclusion: It was concluded that elective colorectal surgery without MBP is safe and associated with reduced postoperative morbidity."
358;maybe;anesthetic strategy for control of postoperative pain for laparoscopic colectomy.;"INTERVENTION: Pharmaceutical Form: Solution for injection INN or Proposed INN: Ropivacaine Concentration unit: mg/ml milligram(s)/millilitre Concentration number: 10‐ Pharmaceutical form of the placebo: Solution for injection Route of administration of the placebo: Intraperitoneal use Pharmaceutical Form: Solution for injection INN or Proposed INN: Morphine Concentration unit: mg/ml milligram(s)/millilitre Concentration number: 10‐ Pharmaceutical Form: Solution for injection INN or Proposed INN: Ketoprofen Concentration unit: mg/ml milligram(s)/millilitre Concentration number: 10‐ Pharmaceutical Form: Solution for injection INN or Proposed INN: Paracetamol Concentration unit: mg/ml milligram(s)/millilitre Concentration number: 10‐ CONDITION: Elective Laparoscopic colectomy ; MedDRA version: 14.1 Level: LLT Classification code 10017633 Term: Gallbladder inflammation System Organ Class: 10019805 ‐ Hepatobiliary disorders Therapeutic area: Analytical, Diagnostic and Therapeutic Techniques and Equipment [E] ‐ Anesthesia and Analgesia [E03] PRIMARY OUTCOME: Main Objective: Assess if Ropivacaine nebulization (150 mg) produces better postoperative pain control than Saline nebulization (15 ml) after laparoscopic colectomy. Primary end point(s): Postoperative Pain Secondary Objective: Analgesic consumption during the first 72 hours after surgery; Time to unassisted walking; Incidence of adverse events; Return to active bowel function. Timepoint(s) of evaluation of this end point: 72 hours SECONDARY OUTCOME: Secondary end point(s): Consumption of analgesics and the total dose of analgesics in any assessment by the awakening in the recovery room and the ward will be calculated using the medical record. At each evaluation will also measure the proportion of patients requiring no morphine or requiring rescue dose. Time to unassisted ambulation time unassisted ambulation is defined as the time in hours between the discharge from the recovery room and when the patient is able to walk to the door of his room and go to bed without assistance. Resumption of intestinal function. The return of bowel function will be evaluated by two parameters: time of the first air passage and intestinal bowel movement the first time. The patient will be informed about the importance of notifying the first air passage and the first bowel movements. All hospital morbidity or complications associated with, or adverse effects associated with the intervention study, the surgery will be evaluated using the folder ol'anestesia cynical by the day of discharge from hospital wing. Timepoint(s) of evaluation of this end point: 72 hours INCLUSION CRITERIA: Females and Males 18‐80 years old; ASA Score I – III; A patient with severe systemic disease; Patients scheduled for laparoscopic colectomy; Diagnosis of colon cancer; patients free from pain in preoperative period; Patients who do not use opioids analgesic drugs before surgery; Patients without cognitive impairment or mental retardation; Patients who have given a written informed consent Are the trial subjects under 18? no Number of subjects for this age range: 0 F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 80 F.1.3 Elderly (>=65 years) yes F.1.3.1 Number of subjects for this age range 50"
413;maybe;The prevention of surgical site infection in elective colon surgery.;Infections at the surgical site continue to occur in as many as 20% of elective colon resection cases. Methods to reduce these infections are inconsistently applied. Surgical site infection (SSI) is the result of multiple interactive variables including the inoculum of bacteria that contaminate the site, the virulence of the contaminating microbes, and the local environment at the surgical site. These variables that promote infection are potentially offset by the effectiveness of the host defense. Reduction in the inoculum of bacteria is achieved by appropriate surgical site preparation, systemic preventive antibiotics, and use of mechanical bowel preparation in conjunction with the oral antibiotic bowel preparation. Intraoperative reduction of hematoma, necrotic tissue, foreign bodies, and tissue dead space will reduce infections. Enhancement of the host may be achieved by perioperative supplemental oxygenation, maintenance of normothermia, and glycemic control. These methods require additional research to identify optimum application. Uniform application of currently understood methods and continued research into new methods to reduce microbial contamination and enhancement of host responsiveness can lead to better outcomes.
424;maybe;Re-emphasis of priorities in surgical antibiotic prophylaxis.;The results of two prospective, randomized trials, comparing single dose piperacillin with multidose cefoxitin prophylaxis in elective surgical procedures of the gastrointestinal tract were combined to examine some basic aspects of clinically, applied antibiotic prophylaxis. As there was no difference in the efficacy of prophylaxis between the groups, data from both centers and both drug groups were combined for analysis. Patients whose ages were greater than 40 years, the presence of cancer and the administration of an antibiotic for longer than 60 minutes preoperatively were associated with a higher rate of infectious complications. Duration of operation was also related to subsequent infection, ranging from 6 per cent in procedures lasting less than two hours to 27 per cent in operations lasting more than four hours. There was a greater failure of prophylaxis in patients undergoing rectal procedures, with a 29 per cent rate of infectious complications compared with 14 per cent in patients undergoing operations upon the colon. This difference was present even when duration of operation was taken into account.
464;include;Operations on the colon. The role of antibiotics in preoperative preparation.;A study was carried out on 183 patients in an attempt to evaluate the role of antibiotics in the preoperative preparation of the colon.Kanamycin, neomycin and a placebo were administered in a double-blind fashion during a 72-hour period preceding operation. In addition, mechanical cleansing of the bowel was done in all cases. Considering only the criteria of mortality and the incidence of postoperative wound and peritoneal infections in this preliminary report there was no apparent significant difference between patients receiving antibiotics and those receiving a placebo.
499;maybe;[Preoperative prophylactic antibiotics reduce septic complications of colorectal operations (authors' translation)].;On the preoperative day before colorectal operations (n = 36), 3 g neomycine and 3 g erythromycine were administered as oral prophylactic antibiotics. No antibiotics were administered to the controls (n = 24). The number of postoperative septic complications was reduced after preoperative prophylactic antibiotics. There were two abscesses of the abdominal wound, one fecal fistula, and two anastomotic disruptions in the control group but only two abscesses of the abdominal wound in the antibiotic group. No toxic effects were observed during this trial.
514;include;Oral and Parenteral Versus Parenteral Antibiotic Prophylaxis in Elective Laparoscopic Colorectal Surgery (JMTO PREV 07-01): A Phase 3, Multicenter, Open-label, Randomized Trial.;"OBJECTIVE: To confirm the efficacy of oral and parenteral antibiotic prophylaxis (ABX) in the elective laparoscopic colorectal surgery. BACKGROUND: There is no evidence for the establishment of an optimal ABX regimen for laparoscopic colorectal surgery, which has become an important choice for the colorectal cancer patients. METHODS: The colorectal cancer patients scheduled to undergo laparoscopic surgery were eligible for this multicenter, open-label, randomized trial. They were randomized to receive either oral and parenteral prophylaxis (1 g cefmetazole before and every 3 h during the surgery plus 1 g oral kanamycin and 750 mg metronidazole twice on the day before the surgery; Oral-IV group) or parenteral prophylaxis alone (the same IV regimen; IV group). The primary endpoint was the incidence of surgical site infections (SSIs). Secondary endpoints were the incidence rates of Clostridium difficile colitis, other infections, and postoperative noninfectious complications, as well as the frequency of isolating specific organisms. RESULTS: Between November 2007 and December 2012, 579 patients (289 in the Oral-IV group and 290 in IV group) were evaluated for this study. The incidence of SSIs was 7.26% (21/289) in the Oral-IV group and 12.8% (37/290) in the IV group with an odds ratio of 0.536 (95% CI, 0.305-0.940; P = 0.028). The 2 groups had similar incidence rates of C difficile colitis (1/289 vs 3/290), other infections (6/289 vs 5/290), and postoperative noninfectious complications (11/289 vs 12/290). CONCLUSIONS: Our oral-parenteral ABX regimen significantly reduced the risk of SSIs following elective laparoscopic colorectal surgery."
534;maybe;[Modern mechanical antibiotic preparation in colorectal operations. Results of a prospective study].;A prospective clinical study was made to compare the effectiveness of a short-term oral antibiotic prophylaxis (neomycin) and a longacting oral-parenteral aerobically and anaerobically effective combination (neomycin, metronidazol, chloramphenicol) on the incidence of wound infections. All patients had orthograde lavage as a mechanical bowel preparation. Preoperative administration of the antibiotic combination before lavage could not reduce the relative aerobic bacterial count of the faeces. The incidence of wound infections was nearly identical with 4/89 in the neomycin group and 5/114 in the combination group. In the neomycin group there occurred 2/44 anastomotic dehiscences, but none in the combination group (0/65). Lethal complications were significantly higher in the neomycin group (7/89 to 2/114), whereas nonlethal complications were not significantly higher in the combination group. These data suggest that long-term, oral-parenteral prophylaxis with an antibiotic combination was not superior to a short-term, sole neomycin prophylaxis applied after orthograde lavage. Cleansing the bowel as completely as possible is a fundamental prerequisite for an effective antibiotic prophylaxis.
